text,label,label_id
"Đến giờ nghỉ trưa, gần 980.000 cổ phiếu HVN đã được sang tay và vẫn đang dư mua hơn 3 triệu đơn vị",positive,0
"HVN cũng là mã giúp thị trường tăng mạnh nhất sáng nay khi đóng góp khoảng 0,5 điểm cho VN-Index",positive,0
"Chốt phiên sáng, VN-Index tăng 3,62 điểm, lên trên 1.052 điểm",positive,0
"Cổ phiếu Vietnam Airlines tăng hết biên độ nhờ việc Trung Quốc vừa quyết định đưa Việt Nam vào danh sách thí điểm mở cửa du lịch theo đoàn đợt hai, từ ngày 15/3",positive,0
"Thông tin này được ngành hàng không, cũng như du lịch mong chờ suốt thời gian qua",positive,0
"Trước dịch, Trung Quốc là thị trường khách quốc tế lớn nhất của Việt Nam",positive,0
"Với Vietnam Airlines, lượng khách giữa Trung Quốc và Việt Nam năm 2019 khoảng 8,1 triệu lượt, chiếm 19% và nằm trong top 3 thị trường có lượng khách lớn nhất, mang lại nguồn thu hàng đầu cho hãng",positive,0
"Cổ phiếu VJC của hãng hàng không Vietjet Air sáng nay cũng có thời điểm tăng hơn 4%, lên trên 102.000 đồng",positive,0
"Mã này chốt phiên sáng với mức tăng 2,2%, lên 100.500 đồng",positive,0
Các cổ phiếu khác trong nhóm ngành hàng không cũng diễn biến tích cực,positive,0
"ACV tăng 1,4%, SAS tăng 4,6%, SGN tăng 3,3%",positive,0
"Một số cổ phiếu khác của doanh nghiệp ngành du lịch cũng tăng kịch trần trong phiên giao dịch sáng nay như VNG của Công ty cổ phần du lịch Thành Thành Công, DAH của Công ty cồ phần tập đoàn khách sạn Đông Á",positive,0
Đây là đợt bán ròng dài nhất của nhà đầu tư nước ngoài từ cuối tháng 8/2021 đến nay,positive,0
Điểm chung của hai đợt xả hàng là được kích hoạt không lâu sau khi thị trường chứng khoán thăng hoa với nhiều cổ phiếu tăng trưởng hai chữ số phần trăm trong vòng một tháng,positive,0
"Một số phiên ghi nhận giá trị xả hàng hơn 2.500 tỷ đồng, cao nhất từ đầu năm nếu loại trừ giao dịch thỏa thuận đột biến cổ phiếu Eximbank vào giữa tháng 1",positive,0
"Hòa Phát (HPG), cổ phiếu được nhà đầu tư nước ngoài gom mạnh trong tháng đầu năm",positive,0
"Không nằm trong danh sách bị rút ròng nhiều nhất về giá trị, nhưng KDC của Tập đoàn Kido lại ghi nhận chuỗi bán ròng kỷ lục với 36 phiên liên tiếp",positive,0
"VEIL, quỹ đầu tư ngoại có quy mô tài sản lớn nhất thị trường chứng khoán Việt Nam",positive,0
"Đây là tuần thứ tư liên tiếp VEIL tăng tỷ trọng nắm giữ tiền mặt, cao hơn đáng kể mức 0,54% vào cuối tháng 1",positive,0
"Trước khi kết quả kinh doanh quý IV/2022 được công bố, định giá thị trường ở vùng tương đối hấp dẫn với P/E khoảng 10 lần",positive,0
Thị trường hiếm khi có định giá như vậy trong một thập kỷ qua và mỗi lần việc này xảy ra thì nhà đầu tư thường trading (giao dịch ngắn hạn) để cải thiện hiệu suất đầu tư,positive,0
Ông Trung nói thêm thị trường hồi phục trong tháng 1 có sự đóng góp không nhỏ từ dòng vốn ngoại,positive,0
nhiều quỹ đầu tư vẫn khẳng định có niềm tin vào tăng trưởng trung và dài hạn,positive,0
có một số yếu tố thúc đẩy thị trường khởi sắc trong phần còn lại của năm nay,positive,0
"Theo ông, đó là triển vọng tăng trưởng của thị trường Việt Nam vẫn cao hơn so với các nước trong khu vực, lãi suất tiền gửi bắt đầu giảm và các thông tin gây ra sự bất ổn cho thị trường tài chính cũng lắng xuống",positive,0
Cổ phiếu bất động sản đồng loạt tăng trần,positive,0
"về trái phiếu doanh nghiệp, cùng với động thái giảm của nhiều ngân hàng được nhà đầu tư kỳ vọng mang lại tác động tích cực cho các doanh nghiệp bất động sản",positive,0
Điều trên được thể hiện thông qua dòng tiền đổ mạnh vào cổ phiếu nhóm này từ đầu phiên hôm nay,positive,0
"VN-Index mở cửa trong trạng thái tăng điểm, bật mạnh trên tham chiếu khi sắc xanh chiếm ưu thế trên bảng điện",positive,0
"Những mã bất động sản được chú ý như NVL, PDR, DIG, HQC, SCR, DXG đồng loạt tăng trần",positive,0
"Hiệu ứng tích cực cũng lan tỏa với phần còn lại của thị trường, các cổ phiếu nhóm ngân hàng, xây dựng duy trì sắc xanh",positive,0
"Chốt phiên, chỉ số của sàn HoSE chỉ còn tăng hơn 2 điểm (0,24%), lên 1.027 điểm",positive,0
"VN30-Index tăng chưa tới 1 điểm, đứng ở mức 1.014 điểm",positive,0
VN-Index tăng mạnh đầu phiên 6/3,positive,0
"Trong nhóm vốn hóa lớn, 17/30 mã bluechip tăng giá",positive,0
Bất động sản là cái tên được chú ý nhất,positive,0
Những mã chủ chốt nhóm này đều bật cao từ đầu phiên,positive,0
"Trong VN30, NVL và PDR tăng hết biên độ, dư mua trần mỗi mã từ 5-8 triệu cổ phiếu",positive,0
"VHM tăng gần 3%, GVR, VRE vượt trên tham chiếu",positive,0
"Ở phần còn lại của thị trường, ngân hàng, chứng khoán, xây dựng đều tăng mạnh đầu giờ, biên độ 2-4%",positive,0
Cổ phiếu VPBank ngược dòng ngân hàng tăng mạnh,positive,0
"Nhưng cổ phiếu VPB gây chú ý khi \""ngược sóng\"" bật tăng hơn 5% từ đầu giờ xuất phát từ thông tin về bán 1,4 tỷ USD cổ phần cho Sumitomo Mutsui",positive,0
"Đến cuối phiên sáng, thị trường dần ổn định",positive,0
"Áp lực bán chững lại giúp sắc đỏ dần thu hẹp, VN-Index hồi về gần tham chiếu",positive,0
"VN30-Index giữ sắc xanh, tăng gần 3 điểm, lên trên 1.050 điểm",positive,0
"VN-Index chốt phiên 13/3 sát tham chiếu nhờ đà tăng của VPB, VHM, VRE",positive,0
"Trong nhóm vốn hóa lớn, ngoài VPB chốt phiên tăng 6%, các mã nhóm Vingroup cũng giao dịch khởi sắc",positive,0
"VHM tăng 4,4%, VRE có thêm 3,9%, VIC chốt phiên trên tham chiếu",positive,0
"Với những mã còn lại, NVL tăng hơn 3%, POW, GAS, SAB, MSN giao dịch tích cực",positive,0
"Thanh khoản thị trường ở mức cao so với trung bình gần đây, với giá trị giao dịch trên HoSE vượt 11.000 tỷ đồng",positive,0
"Trong đó, nhóm vốn hóa lớn giao dịch hơn 5.900 tỷ",positive,0
Doanh nghiệp phát hành trái phiếu được kéo dài kỳ hạn thêm 2 năm,positive,0
"Điều này cho phép doanh nghiệp có thêm thời gian tìm kiếm nhà đầu tư, tăng khả năng thành công cho đợt chào bán",positive,0
Động lực tăng trưởng của kênh huy động vốn này đến từ cả hai phía,positive,0
Tháng 1 năm nay thị trường chỉ có một đợt phát hành thành công với giá trị huy động 110 tỷ đồng,positive,0
"Tương tự, thị trường đầu tuần này đón thông tin được đánh giá có tác động tích cực nhất từ sau Tết là Chính phủ ban hành nghị định sửa đổi về trái phiếu doanh nghiệp",positive,0
Nhiều chuyên gia chứng khoán kỳ vọng đây là thỏi nam châm hút tiền trở lại,positive,0
"Thực tế lại không hoàn toàn như vậy khi sắc xanh bao trùm thị trường, nhất là cổ phiếu bất động sản, nhưng thanh khoản chỉ cán mốc 6.800 tỷ đồng",positive,0
"Với nhóm, tuy Chính phủ ban hành Nghị quyết số 33 về một số giải pháp tháo gỡ và thúc đẩy thị trường",positive,0
"Các mã VRE, SSI, VHM, HSG, STB, MSN... tiếp tục được nhóm này chuộng gom hàng",positive,0
"Không chỉ khối ngoại, lực mua của toàn thị trường hôm nay mạnh lên kéo thanh khoản hồi phục trên mức 10.700 tỷ đồng, tăng gần 2.200 tỷ đồng so với hôm qua",positive,0
"Sự cải thiện về mặt thanh khoản, đặc biệt là ở chiều mua chủ động cho thấy những tín hiệu tích cực hơn trong tâm lý nhà đầu tư",positive,0
Toàn sàn giao dịch TP HCM - HoSE có đến 24 mã ghi nhận giá trị giao dịch trên trăm tỷ đồng,positive,0
"Riêng đạt hơn 1.120 tỷ đồng, chiếm trên 10% thanh khoản toàn sàn",positive,0
Sức mua cũng trở lại,positive,0
"Khuya hôm qua, nhóm này đón tin tích cực khi Chính phủ Trung Quốc quyết định đưa Việt Nam vào danh sách thí điểm mở cửa du lịch theo đoàn đợt hai, từ ngày 15/3",positive,0
Tâm lý nhà đầu tư khởi sắc thể hiện qua loạt mã tăng trần,positive,0
"PDC, VTD, DAH, VNG, đồng loạt mang sắc tím",positive,0
"Các mã như WCS, HOT cũng tăng trên 3%",positive,0
"Nhiều mã ngành này lọt vào nhóm góp mức tăng lớn nhất cho toàn thị trường, thị giá kịch trần ngay từ đầu buổi sáng",positive,0
"Diễn biến tốt từ cổ phiếu du lịch cùng với ngân hàng, nhóm vật liệu và tài nguyên giúp hôm nay tích thêm gần 7 điểm, đạt 1.055,95 điểm",positive,0
Chỉ số đại diện cho sàn chứng khoán TP HCM trong phiên chiều có lúc còn vượt khu vực kháng cự để tiến lên vùng 1060 điểm,positive,0
Nhóm bluechip cũng có diễn biến khá tốt khi tăng thêm gần 10 điểm,positive,0
"Trước đó, một số công ty chứng khoán nhận định vùng 1.050 điểm là khu vực kháng cự ngắn hạn mà VN-Index cần vượt qua để củng cố tâm lý nhà đầu tư, lôi kéo sự tham gia trở lại của dòng tiền",positive,0
Việc chỉ số này bắt đầu vượt kháng cự và kiểm tra mốc 1.060 điểm cho thấy nhịp phục hồi vẫn đang được kéo dài,positive,0
"Theo số liệu cập nhật mới nhất vào ngày 31/1, ông là cổ đông lớn nhất của Hoa Sen khi nắm gần 102 triệu cổ phiếu, tương đương 17,02% vốn",positive,0
Khối cổ phiếu này theo giá thị trường khoảng 1.600 tỷ đồng,positive,0
Người đứng đầu Tập đoàn Hoa Sen nói rằng ông sẽ là chủ tịch danh dự của quỹ phi lợi nhuận này,positive,0
"Con cháu, người thân nếu ông đánh giá \""là người có đạo đức, chính trực, tâm thiện lương, biết phụng sự, khiêm nhường\""",positive,0
sẽ được bổ nhiệm vào hội đồng điều hành quỹ và trả thù lao xứng đáng,positive,0
"Tôi không để lại tài sản cho con cháu bởi muốn chúng hiểu việc kiếm được đồng tiền phải đổ mồ hôi nước mắt thế nào mà biết quý trọng, biết đồng cảm",positive,0
"Đối với vấn đề nhân sự kế thừa, ông Vũ tự tin đội ngũ hiện tại đã chín muồi và dư sức thực hiện ý đồ chiến lược, tầm nhìn của mình là chuyển đổi tập đoàn này từ một nhà sản xuất tôn thép, ống nhựa thành một nhà phân phối vật liệu xây dựng, trang trí nội thất",positive,0
Người đứng đầu Hoa Sen nói rằng ông kỳ vọng dự án này sẽ phát triển không thua kém việc đầu tư vào dự án 10 tỷ USD mà công ty đã rút khỏi khi chuyển nhượng toàn bộ vốn góp vào giữa năm 2020,positive,0
"Riêng về tình hình kinh doanh mảng tôn thép năm nay, ông Vũ khẳng định giai đoạn xấu nhất đối với ngành thép lẫn tập đoàn đã qua",positive,0
"Tín hiệu đáng mừng là tháng 2 vừa rồi, công ty lãi ròng khoảng 50 tỷ và tháng 3 có thể lên khoảng 100 tỷ đồng",positive,0
"ông Vũ nói và cho rằng niên độ này chỉ cần không lỗ đã là thành công, còn nếu lãi được 100 tỷ đồng như kế hoạch, ban lãnh đạo xứng đáng được thưởng lớn",positive,0
"VPBank là một trong những ngân hàng tư nhân lớn nhất Việt Nam, với tổng tài sản hơn 631.000 tỷ tính tới cuối năm 2022",positive,0
Các ngân hàng hàng đầu của Nhật Bản đang đầu tư hàng tỷ đôla vào châu Á để cung cấp dịch vụ cho tầng lớp trung lưu đang phát triển nhanh chóng trong khu vực này,positive,0
"Cổ phiếu VPB của VPBank chỉ tăng hơn 2% trong năm nay, với quy mô vốn hóa khoảng 5,2 tỷ USD và là ngân hàng có giá trị thị trường lớn thứ tư trên sàn chứng khoán",positive,0
"Lãi ròng năm trước đạt 18.200 tỷ đồng, tăng hơn 55% cùng kỳ",positive,0
"Tháng 2/2022, Eximbank chính thức dừng hợp tác liên minh chiến lược với SMBC theo đề nghị của quỹ ngoại này",positive,0
"Trong một cuộc phỏng vấn vào tháng 1, Jun Ohta, Giám đốc điều hành của Sumitomo Mitsui, cho biết công ty này đã thảo luận về việc hợp tác với VPBank",positive,0
Chứng khoán tăng 22 điểm,positive,0
"Sau ba phiên giảm liên tiếp, tâm lý thận trọng của nhà đầu tư chứng khoán trong nước phần nào được cởi trói nhờ thông tin Ngân hàng Nhà nước giảm lãi suất điều hành công bố chiều qua",positive,0
"Điều này thể hiện qua đà tăng hưng phấn của VN-Index suốt phiên hôm nay, cộng thêm dòng tiền phát tín hiệu trở lại thị trường",positive,0
"Chỉ số đại diện cho sàn TP HCM chốt phiên 15/3 tại 1.062 điểm, tăng 22 điểm so với tham chiếu",positive,0
"Tính theo giá trị tương đối, đây là phiên tăng mạnh nhất trong gần một tháng qua",positive,0
"Sắc xanh bao trùm thị trường với 380 cổ phiếu đóng cửa trên tham chiếu, gấp gần 9 lần số lượng cổ phiếu giảm",positive,0
"Rổ vốn hóa lớn hôm nay cũng có 27 mã tăng, trong đó SSI chạm trần",positive,0
"Xét theo ngành nghề, chứng khoán là nhóm cổ phiếu biến động mạnh nhất khi ngoài SSI thì HCM, VCI, VND, VIX đều tăng hết biên độ và không có bên bán",positive,0
"Nhóm này có 3 mã chạm trần là DXG, DIG, KHG còn các mã trụ như NVL, PDR, VHM đều tăng trên 2,5% so với tham chiếu",positive,0
Nhóm ngân hàng cũng diễn biến tích cực khi không có cổ phiếu nào giảm giá,positive,0
"Thanh khoản có phiên thứ ba liên tiếp đạt trên 10.000 tỷ đồng, cho thấy nhà đầu tư đang dần tìm lại sự hứng khởi với thị trường",positive,0
"Những cổ phiếu đứng đầu về giá trị sang tay tập trung ở 3 nhóm ngành là chứng khoán, ngân hàng và thép",positive,0
"SSI dẫn đầu danh sách này với hơn 570 tỷ đồng, sau đó đến HPG, STB và VPB",positive,0
"Không riêng nhà đầu tư trong nước, khối ngoại cũng liên tiếp mua ròng trong bối cảnh thông tin tích cực xuất hiện với tần suất dày hơn trước",positive,0
Cổ phiếu bất động sản đồng loạt tăng mạnh,positive,0
VN-Index gần như tăng liên tục cả ngày,positive,0
"Nhịp giảm đôi lúc xuất hiện trong buổi sáng, đến phiên chiều chỉ số này bật tăng từ sau 14h",positive,0
đến phiên chiều chỉ số này bật tăng từ sau 14h,positive,0
"Kết phiên, VN-Index có thêm hơn 27 điểm (2,58%)",positive,0
Đây là phiên giao dịch tăng mạnh thứ nhì kể từ đầu năm,positive,0
"Phiên tăng mạnh nhất là ngày 3/1 với biên độ 3,66%",positive,0
"VN30 có biên độ tăng mạnh hơn 3,19% lên 1.087,36 điểm",positive,0
"Trên sàn Hà Nội, HNX-Index vượt trên tham chiếu với mức tăng 2,8%",positive,0
"Nhờ có diễn biến tích cực cả ngày, UPCoM chốt phiên sát mức tham chiếu",positive,0
VN-Index chốt phiên 20/2 tăng hơn 27 điểm,positive,0
"Nhìn chung, sắc xanh vẫn chiếm ưu thế trên bảng điện",positive,0
"Trong đó, VN30 có đến 29 mã đóng cửa tăng",positive,0
10 mã cổ phiếu có thanh khoản cao nhất hôm nay đồng loạt tăng mạnh trên 3%,positive,0
"Dẫn đầu đà tăng của thị trường là các mã tài chính, nguyên vật liệu và bất động sản",positive,0
Hôm nay nhóm có diễn biến rất khả quan,positive,0
"Trong đó, nhiều mã tăng kịch trần như PDR, HQC, CEO, LDG",positive,0
"CEO tăng 9,9% vào hôm nay",positive,0
"NVL có thêm gần 7%, các mã như VHM, QCG, ITA, CII đều tăng trên 4%",positive,0
Xuất hiện không ít cổ phiếu tăng sát biên độ giao dịch trong ngày,positive,0
nhóm dẫn dắt thị trường lại là cổ phiếu tài chính,positive,0
"Theo VNDirect, mã tác động tích cực nhất tới chỉ số lần lượt là VHM",positive,0
"Về thanh khoản, phiên giao dịch hôm nay ghi nhận hơn 11.700 tỷ đồng, cao nhất trong nửa tháng qua",positive,0
"ACB, VHM, VCB được khối ngoại bán nhiều nhất",positive,0
"Thực tế nếu xét trong dài hạn, danh mục đầu tư 60/40 vẫn thu được kết quả tích cực",positive,0
"Nếu tính giai đoạn 9 năm, tỷ suất sinh lời hàng năm lên đến 8,9%",positive,0
"Cần lưu ý, ngay cả những cổ phiếu hoạt động tốt trong lịch sử",positive,0
tạo ra lợi nhuận ổn định,positive,0
Sau phiên giao dịch tăng mạnh hôm qua với dòng tiền tích cực quay lại thị trường,positive,0
Diễn biến này trái ngược hẳn dự báo của một số công ty chứng khoán về triển vọng lạc quan của nhà đầu tư giúp khởi động nhịp phục hồi cho,positive,0
"dòng tiền chủ yếu đổ về các mã HPG, STB, SSI, VND",positive,0
"Thép, bất động sản và tài chính - ngân hàng là nhóm được nhà đầu tư nước ngoài ưa chuộng",positive,0
sau đó hồi phục nhờ dòng tiền giải ngân ở vùng giá thấp,positive,0
AGG giữ nguyên giá tham chiếu và VRE ngược dòng thị trường tăng hơn 1%,positive,0
"Dù vậy, nhóm này có hai trụ đỡ quan trọng là STB và BID khi lần lượt tăng 3,6% và 3,4% để giúp thị trường tránh một phiên giảm sâu",positive,0
"Thanh khoản thị trường hôm nay xấp xỉ 10.500 tỷ đồng, tăng khoảng 2.000 tỷ đồng so với cuối tuần",positive,0
"VPB hôm nay đứng đầu về thanh khoản với 440 tỷ đồng, chênh lệch không đáng kể so với mức 410 tỷ đồng của mã xếp sau là STB",positive,0
OGC lãi trước thuế 115 tỷ đồng,positive,0
"Trên sàn Hà Nội, HNX-Index và UPCOM-Index cùng giữ sắc xanh",positive,0
số mã tăng vẫn ưu thế hơn,positive,0
"Trong nhóm vốn hóa trung bình, trạng thái có phần tích cực hơn",positive,0
"Nhóm cổ phiếu ngành thép tăng 2-3%, các mã xây dựng (CTD, C4G) trở lại sắc xanh, một số cổ phiếu bất động sản cũng vượt trên tham chiếu khi đóng cửa",positive,0
